Wall time,Step,Value
1663058595.50331,0,0.005499999970197678
1663058607.208347,1,0.006599999964237213
1663058618.207639,2,0.006200000178068876
1663058629.177866,3,0.00800000037997961
1663058640.193844,4,0.007799999788403511
1663058651.138111,5,0.008299999870359898
1663058662.167403,6,0.010200000368058681
1663058674.175751,7,0.01209999993443489
1663058685.155567,8,0.0142000000923872
1663058696.392511,9,0.014999999664723873
1663058707.712083,10,0.015300000086426735
1663058718.622425,11,0.01549999974668026
1663058729.750562,12,0.016499999910593033
1663058740.732599,13,0.017100000753998756
1663058751.665579,14,0.017500000074505806
1663058762.387448,15,0.017899999395012856
1663058772.914048,16,0.019899999722838402
1663058783.664101,17,0.020800000056624413
1663058794.32659,18,0.02160000056028366
1663058804.902146,19,0.022299999371170998
1663058815.637381,20,0.024900000542402267
