Wall time,Step,Value
1663056347.243345,0,0.041201189160346985
1663056357.309618,1,0.03987565636634827
1663056366.773696,2,0.03984617069363594
1663056376.460498,3,0.03982586786150932
1663056386.081062,4,0.039805468171834946
1663056395.930757,5,0.03977944329380989
1663056406.160513,6,0.03974776342511177
1663056416.263279,7,0.03971442952752113
1663056426.009616,8,0.0396786667406559
1663056435.50423,9,0.039635784924030304
1663056444.97846,10,0.039605047553777695
1663056454.48902,11,0.039558351039886475
1663056464.010409,12,0.03951842710375786
1663056473.924584,13,0.03946996480226517
1663056483.561821,14,0.03942093998193741
1663056492.977723,15,0.03936493769288063
1663056502.480169,16,0.039316143840551376
1663056512.03042,17,0.03926420211791992
1663056521.60208,18,0.03919496387243271
1663056531.421546,19,0.03912445530295372
1663056541.422806,20,0.03904608637094498
