Wall time,Step,Value
1663058314.690202,0,0.041201334446668625
1663058327.273383,1,0.039899393916130066
1663058339.118192,2,0.03986998647451401
1663058350.932711,3,0.03985707089304924
1663058362.927476,4,0.03983683884143829
1663058374.552053,5,0.0397995300590992
1663058386.435715,6,0.039762284606695175
1663058398.353314,7,0.039710987359285355
1663058410.319698,8,0.03966854140162468
1663058422.227249,9,0.03962889313697815
1663058434.097906,10,0.03958645462989807
1663058445.940892,11,0.03954782336950302
1663058457.73083,12,0.039504364132881165
1663058469.69497,13,0.03946114331483841
1663058482.144745,14,0.03942246735095978
1663058494.1067,15,0.0393795520067215
1663058505.985706,16,0.03933798521757126
1663058517.903365,17,0.039296962320804596
1663058530.095297,18,0.039254330098629
1663058542.006367,19,0.03921281546354294
1663058554.00875,20,0.039161596447229385
