Wall time,Step,Value
1663057073.922952,0,0.010900000110268593
1663057084.057787,1,0.014399999752640724
1663057093.610523,2,0.014700000174343586
1663057103.267348,3,0.01489999983459711
1663057112.894269,4,0.015200000256299973
1663057122.328621,5,0.01640000008046627
1663057131.807314,6,0.01810000091791153
1663057141.158544,7,0.019899999722838402
1663057150.534554,8,0.018799999728798866
1663057159.885085,9,0.019899999722838402
1663057169.280102,10,0.02290000021457672
1663057178.894666,11,0.023099999874830246
1663057188.447772,12,0.024700000882148743
1663057198.044885,13,0.025100000202655792
1663057207.394267,14,0.024900000542402267
1663057217.064416,15,0.025699999183416367
1663057226.700521,16,0.027300000190734863
1663057236.134215,17,0.028599999845027924
1663057245.98473,18,0.02879999950528145
1663057255.366714,19,0.03139999881386757
1663057264.959999,20,0.03200000151991844
