Wall time,Step,Value
1663058076.762381,0,0.010999999940395355
1663058087.073266,1,0.01360000018030405
1663058096.673009,2,0.012900000438094139
1663058106.147132,3,0.013500000350177288
1663058115.831466,4,0.015599999576807022
1663058125.681552,5,0.016699999570846558
1663058135.407205,6,0.016200000420212746
1663058145.173334,7,0.016699999570846558
1663058154.845711,8,0.018699999898672104
1663058164.606103,9,0.019200000911951065
1663058174.484144,10,0.021299999207258224
1663058184.413405,11,0.02239999920129776
1663058194.111776,12,0.023800000548362732
1663058203.888995,13,0.024399999529123306
1663058213.530059,14,0.02500000037252903
1663058223.280414,15,0.025299999862909317
1663058233.216195,16,0.025699999183416367
1663058243.121458,17,0.02590000070631504
1663058253.112934,18,0.026799999177455902
1663058262.837509,19,0.029100000858306885
1663058272.773541,20,0.029500000178813934
