Wall time,Step,Value
1663056576.812327,0,0.03188269957900047
1663056587.568219,1,0.031050609424710274
1663056597.572849,2,0.0310234222561121
1663056607.673657,3,0.031008519232273102
1663056617.55371,4,0.030983278527855873
1663056627.467097,5,0.030948443338274956
1663056637.478817,6,0.030903667211532593
1663056647.345606,7,0.030852802097797394
1663056657.239666,8,0.030800005421042442
1663056667.184173,9,0.03074880689382553
1663056677.20437,10,0.03069893829524517
1663056687.831088,11,0.030649736523628235
1663056697.967665,12,0.03060140088200569
1663056707.876431,13,0.030552508309483528
1663056717.71398,14,0.030497940257191658
1663056728.015433,15,0.030438154935836792
1663056738.195739,16,0.030393140390515327
1663056748.375205,17,0.03031250089406967
1663056758.244892,18,0.030254896730184555
1663056768.032805,19,0.030181050300598145
1663056777.878842,20,0.030110761523246765
