Wall time,Step,Value
1663056347.24379,0,0.004399999976158142
1663056357.31,1,0.011599999852478504
1663056366.774074,2,0.01140000019222498
1663056376.460966,3,0.01119999960064888
1663056386.081607,4,0.011599999852478504
1663056395.931305,5,0.010400000028312206
1663056406.161062,6,0.011300000362098217
1663056416.263885,7,0.013100000098347664
1663056426.009998,8,0.013899999670684338
1663056435.504627,9,0.01600000075995922
1663056444.97885,10,0.016899999231100082
1663056454.489432,11,0.018400000408291817
1663056464.010909,12,0.02019999921321869
1663056473.925006,13,0.020800000056624413
1663056483.562362,14,0.020800000056624413
1663056492.978107,15,0.021199999377131462
1663056502.480557,16,0.021900000050663948
1663056512.031318,17,0.02319999970495701
1663056521.602475,18,0.023099999874830246
1663056531.422212,19,0.025200000032782555
1663056541.423473,20,0.02669999934732914
