Wall time,Step,Value
1663057584.606392,0,0.005400000140070915
1663057595.540105,1,0.006800000090152025
1663057605.69806,2,0.0066999997943639755
1663057615.880162,3,0.007699999958276749
1663057625.993876,4,0.00860000029206276
1663057636.072475,5,0.00989999994635582
1663057646.06529,6,0.012799999676644802
1663057656.06122,7,0.013100000098347664
1663057666.270099,8,0.012799999676644802
1663057676.294293,9,0.014499999582767487
1663057686.637686,10,0.01510000042617321
1663057697.207568,11,0.015399999916553497
1663057707.381502,12,0.016599999740719795
1663057717.560348,13,0.017999999225139618
1663057727.81566,14,0.019200000911951065
1663057738.009149,15,0.019700000062584877
1663057748.530407,16,0.020600000396370888
1663057758.782844,17,0.02160000056028366
1663057768.689668,18,0.02290000021457672
1663057778.693869,19,0.023000000044703484
1663057788.72478,20,0.02449999935925007
