Wall time,Step,Value
1663057304.929485,0,0.004800000227987766
1663057317.835272,1,0.00989999994635582
1663057330.061813,2,0.010700000450015068
1663057341.815037,3,0.01140000019222498
1663057353.897731,4,0.010999999940395355
1663057365.737719,5,0.012400000356137753
1663057377.434147,6,0.013199999928474426
1663057389.363892,7,0.014100000262260437
1663057401.329141,8,0.013799999840557575
1663057413.304074,9,0.01510000042617321
1663057425.530923,10,0.016200000420212746
1663057437.459076,11,0.017500000074505806
1663057449.527823,12,0.01679999940097332
1663057461.70953,13,0.01730000041425228
1663057473.896974,14,0.01769999973475933
1663057486.20054,15,0.019500000402331352
1663057498.30534,16,0.019500000402331352
1663057510.33711,17,0.019099999219179153
1663057522.062893,18,0.019099999219179153
1663057533.85664,19,0.01979999989271164
1663057545.565556,20,0.019700000062584877
