Wall time,Step,Value
1663057829.219361,0,0.025475850328803062
1663057839.77752,1,0.024906907230615616
1663057850.199794,2,0.02489105425775051
1663057860.618034,3,0.024875033646821976
1663057870.672035,4,0.024848246946930885
1663057880.624611,5,0.024811724200844765
1663057890.563871,6,0.024773521348834038
1663057900.497026,7,0.02473936416208744
1663057910.498918,8,0.024700980633497238
1663057920.47386,9,0.024660835042595863
1663057930.863238,10,0.024621717631816864
1663057941.393084,11,0.024580800905823708
1663057951.472915,12,0.02453591115772724
1663057961.47613,13,0.024494361132383347
1663057971.518657,14,0.024452807381749153
1663057981.691521,15,0.024416029453277588
1663057991.66368,16,0.024347051978111267
1663058001.647824,17,0.024294326081871986
1663058011.68782,18,0.02424244023859501
1663058022.267794,19,0.02417738176882267
1663058032.236423,20,0.024124635383486748
