Wall time,Step,Value
1663058314.69079,0,0.003100000089034438
1663058327.273987,1,0.009100000374019146
1663058339.118757,2,0.010999999940395355
1663058350.933298,3,0.012199999764561653
1663058362.927845,4,0.01140000019222498
1663058374.552449,5,0.012500000186264515
1663058386.436306,6,0.01269999984651804
1663058398.353749,7,0.01360000018030405
1663058410.320214,8,0.0142000000923872
1663058422.227768,9,0.013799999840557575
1663058434.09842,10,0.016499999910593033
1663058445.941347,11,0.01590000092983246
1663058457.731199,12,0.017100000753998756
1663058469.695466,13,0.01889999955892563
1663058482.145297,14,0.01899999938905239
1663058494.107106,15,0.01979999989271164
1663058505.9861,16,0.0203000009059906
1663058517.90401,17,0.022099999710917473
1663058530.095694,18,0.022199999541044235
1663058542.007002,19,0.02319999970495701
1663058554.009505,20,0.025100000202655792
