Wall time,Step,Value
1663057304.929025,0,0.0411904938519001
1663057317.834892,1,0.03986694663763046
1663057330.061421,2,0.03984013572335243
1663057341.814664,3,0.03981823846697807
1663057353.897273,4,0.039799001067876816
1663057365.737268,5,0.03977026417851448
1663057377.433599,6,0.039741504937410355
1663057389.363488,7,0.03970283642411232
1663057401.328579,8,0.039665769785642624
1663057413.303688,9,0.0396261066198349
1663057425.530467,10,0.039590295404195786
1663057437.458594,11,0.03955789655447006
1663057449.527396,12,0.03952410817146301
1663057461.709146,13,0.039485860615968704
1663057473.896562,14,0.039454385638237
1663057486.199933,15,0.03942277282476425
1663057498.304957,16,0.03938533365726471
1663057510.33666,17,0.0393446609377861
1663057522.062474,18,0.039305541664361954
1663057533.856183,19,0.039257779717445374
1663057545.56516,20,0.03921476751565933
