Wall time,Step,Value
1663056815.988403,0,0.004800000227987766
1663056827.650044,1,0.00570000009611249
1663056838.412751,2,0.00570000009611249
1663056849.221626,3,0.00570000009611249
1663056859.938299,4,0.005400000140070915
1663056871.087515,5,0.007199999876320362
1663056882.057084,6,0.008500000461935997
1663056892.728737,7,0.009499999694526196
1663056903.655143,8,0.011099999770522118
1663056914.351187,9,0.011800000444054604
1663056925.194724,10,0.011800000444054604
1663056936.23715,11,0.012500000186264515
1663056947.030748,12,0.013100000098347664
1663056957.946747,13,0.014299999922513962
1663056969.0418,14,0.01510000042617321
1663056979.905355,15,0.015799999237060547
1663056990.994741,16,0.01679999940097332
1663057002.240806,17,0.018400000408291817
1663057013.575862,18,0.0203000009059906
1663057024.774898,19,0.021900000050663948
1663057035.736318,20,0.02329999953508377
