Wall time,Step,Value
1663057584.605483,0,0.031882885843515396
1663057595.539717,1,0.031056508421897888
1663057605.697602,2,0.031032031401991844
1663057615.879503,3,0.031013378873467445
1663057625.993257,4,0.0309867225587368
1663057636.0719,5,0.03094627521932125
1663057646.06467,6,0.03089379519224167
1663057656.060502,7,0.03084591031074524
1663057666.269703,8,0.0307942982763052
1663057676.293894,9,0.03074822761118412
1663057686.63709,10,0.03069881536066532
1663057697.207098,11,0.030649792402982712
1663057707.381111,12,0.03060006909072399
1663057717.559621,13,0.030549731105566025
1663057727.815238,14,0.030497997999191284
1663057738.008509,15,0.030440637841820717
1663057748.529772,16,0.03038625419139862
1663057758.78229,17,0.03033122420310974
1663057768.689182,18,0.03027815744280815
1663057778.693129,19,0.030217256397008896
1663057788.724167,20,0.030156025663018227
