Wall time,Step,Value
1663058076.761582,0,0.055548232048749924
1663058087.072897,1,0.053285472095012665
1663058096.672636,2,0.0532403290271759
1663058106.146182,3,0.05320549011230469
1663058115.830782,4,0.053176671266555786
1663058125.681175,5,0.05313215032219887
1663058135.406824,6,0.05308925732970238
1663058145.172706,7,0.05304819718003273
1663058154.845043,8,0.053008925169706345
1663058164.605733,9,0.05297340452671051
1663058174.483574,10,0.052938759326934814
1663058184.413034,11,0.05290275812149048
1663058194.111339,12,0.05286239832639694
1663058203.888624,13,0.0528285950422287
1663058213.529693,14,0.05279119312763214
1663058223.280043,15,0.05275843292474747
1663058233.215749,16,0.05271600931882858
1663058243.120741,17,0.05267597734928131
1663058253.112567,18,0.05262645334005356
1663058262.836874,19,0.05257396399974823
1663058272.773071,20,0.05253319442272186
