Wall time,Step,Value
1663056815.987913,0,0.025473417714238167
1663056827.649647,1,0.02491406351327896
1663056838.412112,2,0.02489936165511608
1663056849.221035,3,0.02488047257065773
1663056859.937887,4,0.02485836111009121
1663056871.086904,5,0.024824263527989388
1663056882.056702,6,0.02478412725031376
1663056892.728277,7,0.024748804047703743
1663056903.654653,8,0.02471332810819149
1663056914.350737,9,0.02467496320605278
1663056925.194341,10,0.024637823924422264
1663056936.236415,11,0.024598736315965652
1663056947.030369,12,0.02455754391849041
1663056957.946262,13,0.024507736787199974
1663056969.041296,14,0.024457797408103943
1663056979.904961,15,0.024414418265223503
1663056990.994347,16,0.024357043206691742
1663057002.240112,17,0.024300653487443924
1663057013.575407,18,0.02425481379032135
1663057024.774282,19,0.024192476645112038
1663057035.73584,20,0.0241423100233078
