Wall time,Step,Value
1663056576.813013,0,0.004900000058114529
1663056587.568709,1,0.006399999838322401
1663056597.573352,2,0.00839999970048666
1663056607.674035,3,0.009200000204145908
1663056617.554088,4,0.008799999952316284
1663056627.467536,5,0.009700000286102295
1663056637.479189,6,0.012799999676644802
1663056647.345985,7,0.012900000438094139
1663056657.24005,8,0.014100000262260437
1663056667.184998,9,0.014299999922513962
1663056677.20483,10,0.015399999916553497
1663056687.83157,11,0.017500000074505806
1663056697.968033,12,0.017999999225139618
1663056707.876819,13,0.01940000057220459
1663056717.714422,14,0.020800000056624413
1663056728.016195,15,0.021400000900030136
1663056738.196197,16,0.021800000220537186
1663056748.375781,17,0.02280000038444996
1663056758.245506,18,0.024399999529123306
1663056768.033191,19,0.026100000366568565
1663056777.879252,20,0.02759999968111515
