Wall time,Step,Value
1663056117.796345,0,0.055546265095472336
1663056127.983152,1,0.053172700107097626
1663056137.576911,2,0.0531480610370636
1663056147.215264,3,0.05311942100524902
1663056156.788417,4,0.05310259014368057
1663056166.604882,5,0.05307209864258766
1663056176.361711,6,0.053041934967041016
1663056186.098569,7,0.053001176565885544
1663056195.923566,8,0.05297063663601875
1663056205.662668,9,0.052940357476472855
1663056215.423745,10,0.052895769476890564
1663056225.21182,11,0.05285344645380974
1663056235.380621,12,0.05278785899281502
1663056245.4721,13,0.05271619185805321
1663056255.080719,14,0.052623383700847626
1663056264.824211,15,0.05250052735209465
1663056274.608503,16,0.052368778735399246
1663056284.317802,17,0.0522245392203331
1663056293.968134,18,0.05206894874572754
1663056303.602519,19,0.051898036152124405
1663056313.330122,20,0.051723528653383255
