Wall time,Step,Value
1663056117.796733,0,0.011599999852478504
1663056127.983612,1,0.014999999664723873
1663056137.577284,2,0.012900000438094139
1663056147.215625,3,0.014100000262260437
1663056156.788807,4,0.013500000350177288
1663056166.605295,5,0.01850000023841858
1663056176.362085,6,0.018699999898672104
1663056186.098943,7,0.019600000232458115
1663056195.923935,8,0.01940000057220459
1663056205.663045,9,0.018799999728798866
1663056215.424214,10,0.01979999989271164
1663056225.212267,11,0.020400000736117363
1663056235.381001,12,0.02160000056028366
1663056245.472488,13,0.02319999970495701
1663056255.081089,14,0.026000000536441803
1663056264.824719,15,0.028699999675154686
1663056274.608869,16,0.03220000118017197
1663056284.318373,17,0.035100001841783524
1663056293.968504,18,0.038100000470876694
1663056303.602883,19,0.03869999945163727
1663056313.33049,20,0.04280000180006027
