Wall time,Step,Value
1663058595.502435,0,0.03188346326351166
1663058607.207983,1,0.031069569289684296
1663058618.207006,2,0.03104413114488125
1663058629.177491,3,0.031026341021060944
1663058640.193381,4,0.030995886772871017
1663058651.137457,5,0.03095104917883873
1663058662.166787,6,0.030899938195943832
1663058674.175365,7,0.0308450385928154
1663058685.154941,8,0.03079310990869999
1663058696.392123,9,0.030745716765522957
1663058707.711712,10,0.030697794631123543
1663058718.621613,11,0.03065292350947857
1663058729.750147,12,0.030605286359786987
1663058740.732227,13,0.030560597777366638
1663058751.665205,14,0.030507059767842293
1663058762.386808,15,0.03045773133635521
1663058772.913423,16,0.030405130237340927
1663058783.663377,17,0.030346611514687538
1663058794.326086,18,0.030288197100162506
1663058804.90178,19,0.030229132622480392
1663058815.637008,20,0.03017079457640648
