Wall time,Step,Value
1663058859.64844,0,0.002899999963119626
1663058870.458459,1,0.006099999882280827
1663058880.597589,2,0.006099999882280827
1663058891.078877,3,0.006099999882280827
1663058901.403227,4,0.006800000090152025
1663058911.645291,5,0.008299999870359898
1663058921.794242,6,0.010300000198185444
1663058931.813759,7,0.010999999940395355
1663058942.065633,8,0.012299999594688416
1663058952.170383,9,0.012799999676644802
1663058962.494855,10,0.012199999764561653
1663058972.825027,11,0.013399999588727951
1663058983.477126,12,0.014299999922513962
1663058993.801474,13,0.016200000420212746
1663059004.011845,14,0.01730000041425228
1663059014.179954,15,0.017500000074505806
1663059024.439171,16,0.017799999564886093
1663059034.824096,17,0.02019999921321869
1663059045.237289,18,0.020899999886751175
1663059055.63705,19,0.021900000050663948
1663059065.850572,20,0.02239999920129776
