Wall time,Step,Value
1663058859.647795,0,0.02547748014330864
1663058870.458089,1,0.024927888065576553
1663058880.597212,2,0.024908797815442085
1663058891.078504,3,0.0248932596296072
1663058901.402731,4,0.02486409991979599
1663058911.644127,5,0.024823324754834175
1663058921.793803,6,0.024779226630926132
1663058931.813367,7,0.024738859385252
1663058942.065248,8,0.024699587374925613
1663058952.169899,9,0.02465994469821453
1663058962.494472,10,0.02461879327893257
1663058972.824537,11,0.024582332000136375
1663058983.476735,12,0.024540824815630913
1663058993.800979,13,0.024499744176864624
1663059004.01146,14,0.024452950805425644
1663059014.179579,15,0.024407580494880676
1663059024.438538,16,0.024359818547964096
1663059034.823349,17,0.024311263114213943
1663059045.23677,18,0.02425319515168667
1663059055.636386,19,0.02419690601527691
1663059065.850187,20,0.024158937856554985
