Wall time,Step,Value
1663057829.219733,0,0.0035000001080334187
1663057839.778075,1,0.004900000058114529
1663057850.200308,2,0.006099999882280827
1663057860.618426,3,0.006500000134110451
1663057870.672562,4,0.007300000172108412
1663057880.625016,5,0.00839999970048666
1663057890.564252,6,0.00989999994635582
1663057900.497407,7,0.01080000028014183
1663057910.499567,8,0.01140000019222498
1663057920.474488,9,0.01209999993443489
1663057930.86388,10,0.013199999928474426
1663057941.39367,11,0.013500000350177288
1663057951.473429,12,0.014000000432133675
1663057961.476517,13,0.014999999664723873
1663057971.519046,14,0.015799999237060547
1663057981.692139,15,0.01720000058412552
1663057991.664274,16,0.01860000006854534
1663058001.648404,17,0.020099999383091927
1663058011.688407,18,0.02070000022649765
1663058022.268205,19,0.02250000089406967
1663058032.237059,20,0.023800000548362732
